time_s,max_edge_segment_distance_m,smoke_radius_m,fully_occluded,worst_curve
20.550000,3336.245629931016,10.000000,False,top_far_arc
20.560000,3339.242790485911,10.000000,False,top_far_arc
20.570000,3342.239951046170,10.000000,False,top_far_arc
20.580000,3345.237111611782,10.000000,False,top_far_arc
20.590000,3348.234272182736,10.000000,False,top_far_arc
20.600000,3351.231432759012,10.000000,False,top_far_arc
20.610000,3354.228593340597,10.000000,False,top_far_arc
20.620000,3357.225753927479,10.000000,False,top_far_arc
20.630000,3360.222914519644,10.000000,False,top_far_arc
20.640000,3363.220075117074,10.000000,False,top_far_arc
20.650000,3366.217235719757,10.000000,False,top_far_arc
20.660000,3369.214396327680,10.000000,False,top_far_arc
20.670000,3372.211556940828,10.000000,False,top_far_arc
20.680000,3375.208717559188,10.000000,False,top_far_arc
20.690000,3378.205878182745,10.000000,False,top_far_arc
20.700000,3381.203038811486,10.000000,False,top_far_arc
20.710000,3384.200199445399,10.000000,False,top_far_arc
20.720000,3387.197360084465,10.000000,False,top_far_arc
20.730000,3390.194520728675,10.000000,False,top_far_arc
20.740000,3393.191681378015,10.000000,False,top_far_arc
20.750000,3396.188842032469,10.000000,False,top_far_arc
20.760000,3399.186002692023,10.000000,False,top_far_arc
20.770000,3402.183163356669,10.000000,False,top_far_arc
20.780000,3405.180324026387,10.000000,False,top_far_arc
20.790000,3408.177484701167,10.000000,False,top_far_arc
20.800000,3411.174645380996,10.000000,False,top_far_arc
20.810000,3414.171806065861,10.000000,False,top_far_arc
20.820000,3417.168966755743,10.000000,False,top_far_arc
20.830000,3420.166127450637,10.000000,False,top_far_arc
20.840000,3423.163288150527,10.000000,False,top_far_arc
20.850000,3426.160448855398,10.000000,False,top_far_arc
20.860000,3429.157609565238,10.000000,False,top_far_arc
20.870000,3432.154770280034,10.000000,False,top_far_arc
20.880000,3435.151930999774,10.000000,False,top_far_arc
20.890000,3438.149091724443,10.000000,False,top_far_arc
20.900000,3441.146252454030,10.000000,False,top_far_arc
20.910000,3444.143413188520,10.000000,False,top_far_arc
20.920000,3447.140573927903,10.000000,False,top_far_arc
20.930000,3450.137734672164,10.000000,False,top_far_arc
20.940000,3453.134895421292,10.000000,False,top_far_arc
20.950000,3456.132056175273,10.000000,False,top_far_arc
20.960000,3459.129216934096,10.000000,False,top_far_arc
20.970000,3462.126377697747,10.000000,False,top_far_arc
20.980000,3465.123538466213,10.000000,False,top_far_arc
20.990000,3468.120699239484,10.000000,False,top_far_arc
21.000000,3471.117860017544,10.000000,False,top_far_arc
21.010000,3474.115020800381,10.000000,False,top_far_arc
21.020000,3477.112181587988,10.000000,False,top_far_arc
21.030000,3480.109342380347,10.000000,False,top_far_arc
21.040000,3483.106503177447,10.000000,False,top_far_arc
21.050000,3486.103663979277,10.000000,False,top_far_arc
21.060000,3489.100824785826,10.000000,False,top_far_arc
21.070000,3492.097985597075,10.000000,False,top_far_arc
21.080000,3495.095146413020,10.000000,False,top_far_arc
21.090000,3498.092307233648,10.000000,False,top_far_arc
21.100000,3501.089468058942,10.000000,False,top_far_arc
21.110000,3504.086628888895,10.000000,False,top_far_arc
21.120000,3507.083789723489,10.000000,False,top_far_arc
21.130000,3510.080950562720,10.000000,False,top_far_arc
21.140000,3513.078111406570,10.000000,False,top_far_arc
21.150000,3516.075272255029,10.000000,False,top_far_arc
21.160000,3519.072433108086,10.000000,False,top_far_arc
21.170000,3522.069593965731,10.000000,False,top_far_arc
21.180000,3525.066754827946,10.000000,False,top_far_arc
21.190000,3528.063915694725,10.000000,False,top_far_arc
21.200000,3531.061076566059,10.000000,False,top_far_arc
21.210000,3534.058237441926,10.000000,False,top_far_arc
21.220000,3537.055398322323,10.000000,False,top_far_arc
21.230000,3540.052559207236,10.000000,False,top_far_arc
21.240000,3543.049720096657,10.000000,False,top_far_arc
21.250000,3546.046880990568,10.000000,False,top_far_arc
21.260000,3549.044041888961,10.000000,False,top_far_arc
21.270000,3552.041202791825,10.000000,False,top_far_arc
21.280000,3555.038363699147,10.000000,False,top_far_arc
21.290000,3558.035524610919,10.000000,False,top_far_arc
21.300000,3561.032685527127,10.000000,False,top_far_arc
21.310000,3564.029846447762,10.000000,False,top_far_arc
21.320000,3567.027007372808,10.000000,False,top_far_arc
21.330000,3570.024168302259,10.000000,False,top_far_arc
21.340000,3573.021329236106,10.000000,False,top_far_arc
21.350000,3576.018490174329,10.000000,False,top_far_arc
21.360000,3579.015651116926,10.000000,False,top_far_arc
21.370000,3582.012812063878,10.000000,False,top_far_arc
21.380000,3585.009973015182,10.000000,False,top_far_arc
21.390000,3588.007133970822,10.000000,False,top_far_arc
21.400000,3591.004294930789,10.000000,False,top_far_arc
21.410000,3594.001455895070,10.000000,False,top_far_arc
21.420000,3596.998616863659,10.000000,False,top_far_arc
21.430000,3599.995777836538,10.000000,False,top_far_arc
21.440000,3602.992938813702,10.000000,False,top_far_arc
21.450000,3605.990099795143,10.000000,False,top_far_arc
21.460000,3608.987260780841,10.000000,False,top_far_arc
21.470000,3611.984421770791,10.000000,False,top_far_arc
21.480000,3614.981582764983,10.000000,False,top_far_arc
21.490000,3617.978743763407,10.000000,False,top_far_arc
21.500000,3620.975904766049,10.000000,False,top_far_arc
21.510000,3623.973065772901,10.000000,False,top_far_arc
21.520000,3626.970226783951,10.000000,False,top_far_arc
21.530000,3629.967387799190,10.000000,False,top_far_arc
21.540000,3632.964548818607,10.000000,False,top_far_arc
21.550000,3635.961709842192,10.000000,False,top_far_arc
21.560000,3638.958870869937,10.000000,False,top_far_arc
21.570000,3641.956031901827,10.000000,False,top_far_arc
21.580000,3644.953192937852,10.000000,False,top_far_arc
21.590000,3647.950353978010,10.000000,False,top_far_arc
21.600000,3650.947515022281,10.000000,False,top_far_arc
21.610000,3653.944676070658,10.000000,False,top_far_arc
21.620000,3656.941837123130,10.000000,False,top_far_arc
21.630000,3659.938998179692,10.000000,False,top_far_arc
21.640000,3662.936159240329,10.000000,False,top_far_arc
21.650000,3665.933320305031,10.000000,False,top_far_arc
21.660000,3668.930481373791,10.000000,False,top_far_arc
21.670000,3671.927642446599,10.000000,False,top_far_arc
21.680000,3674.924803523440,10.000000,False,top_far_arc
21.690000,3677.921964604309,10.000000,False,top_far_arc
21.700000,3680.919125689199,10.000000,False,top_far_arc
21.710000,3683.916286778091,10.000000,False,top_far_arc
21.720000,3686.913447870983,10.000000,False,top_far_arc
21.730000,3689.910608967859,10.000000,False,top_far_arc
21.740000,3692.907770068718,10.000000,False,top_far_arc
21.750000,3695.904931173542,10.000000,False,top_far_arc
21.760000,3698.902092282325,10.000000,False,top_far_arc
21.770000,3701.899253395057,10.000000,False,top_far_arc
21.780000,3704.896414511728,10.000000,False,top_far_arc
21.790000,3707.893575632329,10.000000,False,top_far_arc
21.800000,3710.890736756850,10.000000,False,top_far_arc
21.810000,3713.887897885286,10.000000,False,top_far_arc
21.820000,3716.885059017618,10.000000,False,top_far_arc
21.830000,3719.882220153841,10.000000,False,top_far_arc
21.840000,3722.879381293953,10.000000,False,top_far_arc
21.850000,3725.876542437933,10.000000,False,top_far_arc
21.860000,3728.873703585778,10.000000,False,top_far_arc
21.870000,3731.870864737476,10.000000,False,top_far_arc
21.880000,3734.868025893022,10.000000,False,top_far_arc
21.890000,3737.865187052402,10.000000,False,top_far_arc
21.900000,3740.862348215609,10.000000,False,top_far_arc
21.910000,3743.859509382634,10.000000,False,top_far_arc
21.920000,3746.856670553469,10.000000,False,top_far_arc
21.930000,3749.853831728100,10.000000,False,top_far_arc
21.940000,3752.850992906522,10.000000,False,top_far_arc
21.950000,3755.848154088729,10.000000,False,top_far_arc
21.960000,3758.845315274702,10.000000,False,top_far_arc
21.970000,3761.842476464443,10.000000,False,top_far_arc
21.980000,3764.839637657934,10.000000,False,top_far_arc
21.990000,3767.836798855173,10.000000,False,top_far_arc
22.000000,3770.833960056147,10.000000,False,top_far_arc
22.010000,3773.831121260848,10.000000,False,top_far_arc
22.020000,3776.828282469267,10.000000,False,top_far_arc
22.030000,3779.825443681396,10.000000,False,top_far_arc
22.040000,3782.822604897225,10.000000,False,top_far_arc
22.050000,3785.819766116746,10.000000,False,top_far_arc
22.060000,3788.816927339955,10.000000,False,top_far_arc
22.070000,3791.814088566832,10.000000,False,top_far_arc
22.080000,3794.811249797375,10.000000,False,top_far_arc
22.090000,3797.808411031580,10.000000,False,top_far_arc
22.100000,3800.805572269431,10.000000,False,top_far_arc
22.110000,3803.802733510920,10.000000,False,top_far_arc
22.120000,3806.799894756041,10.000000,False,top_far_arc
22.130000,3809.797056004785,10.000000,False,top_far_arc
22.140000,3812.794217257143,10.000000,False,top_far_arc
22.150000,3815.791378513106,10.000000,False,top_far_arc
22.160000,3818.788539772666,10.000000,False,top_far_arc
22.170000,3821.785701035817,10.000000,False,top_far_arc
22.180000,3824.782862302546,10.000000,False,top_far_arc
22.190000,3827.780023572845,10.000000,False,top_far_arc
22.200000,3830.777184846712,10.000000,False,top_far_arc
22.210000,3833.774346124132,10.000000,False,top_far_arc
22.220000,3836.771507405097,10.000000,False,top_far_arc
22.230000,3839.768668689600,10.000000,False,top_far_arc
22.240000,3842.765829977635,10.000000,False,top_far_arc
22.250000,3845.762991269191,10.000000,False,top_far_arc
22.260000,3848.760152564261,10.000000,False,top_far_arc
22.270000,3851.757313862837,10.000000,False,top_far_arc
22.280000,3854.754475164908,10.000000,False,top_far_arc
22.290000,3857.751636470469,10.000000,False,top_far_arc
22.300000,3860.748797779511,10.000000,False,top_far_arc
22.310000,3863.745959092029,10.000000,False,top_far_arc
22.320000,3866.743120408008,10.000000,False,top_far_arc
22.330000,3869.740281727444,10.000000,False,top_far_arc
22.340000,3872.737443050331,10.000000,False,top_far_arc
22.350000,3875.734604376657,10.000000,False,top_far_arc
22.360000,3878.731765706415,10.000000,False,top_far_arc
22.370000,3881.728927039598,10.000000,False,top_far_arc
22.380000,3884.726088376198,10.000000,False,top_far_arc
22.390000,3887.723249716208,10.000000,False,top_far_arc
22.400000,3890.720411059618,10.000000,False,top_far_arc
22.410000,3893.717572406421,10.000000,False,top_far_arc
22.420000,3896.714733756611,10.000000,False,top_far_arc
22.430000,3899.711895110177,10.000000,False,top_far_arc
22.440000,3902.709056467112,10.000000,False,top_far_arc
22.450000,3905.706217827413,10.000000,False,top_far_arc
22.460000,3908.703379191065,10.000000,False,top_far_arc
22.470000,3911.700540558064,10.000000,False,top_far_arc
22.480000,3914.697701928400,10.000000,False,top_far_arc
22.490000,3917.694863302071,10.000000,False,top_far_arc
22.500000,3920.692024679063,10.000000,False,top_far_arc
22.510000,3923.689186059372,10.000000,False,top_far_arc
22.520000,3926.686347442991,10.000000,False,top_far_arc
22.530000,3929.683508829906,10.000000,False,top_far_arc
22.540000,3932.680670220117,10.000000,False,top_far_arc
22.550000,3935.677831613614,10.000000,False,top_far_arc
22.560000,3938.674993010393,10.000000,False,top_far_arc
22.570000,3941.672154410437,10.000000,False,top_far_arc
22.580000,3944.669315813745,10.000000,False,top_far_arc
22.590000,3947.666477220313,10.000000,False,top_far_arc
22.600000,3950.663638630126,10.000000,False,top_far_arc
22.610000,3953.660800043180,10.000000,False,top_far_arc
22.620000,3956.657961459468,10.000000,False,top_far_arc
22.630000,3959.655122878983,10.000000,False,top_far_arc
22.640000,3962.652284301716,10.000000,False,top_far_arc
22.650000,3965.649445727661,10.000000,False,top_far_arc
22.660000,3968.646607156811,10.000000,False,top_far_arc
22.670000,3971.643768589161,10.000000,False,top_far_arc
22.680000,3974.640930024697,10.000000,False,top_far_arc
22.690000,3977.638091463415,10.000000,False,top_far_arc
22.700000,3980.635252905313,10.000000,False,top_far_arc
22.710000,3983.632414350377,10.000000,False,top_far_arc
22.720000,3986.629575798602,10.000000,False,top_far_arc
22.730000,3989.626737249981,10.000000,False,top_far_arc
22.740000,3992.623898704508,10.000000,False,top_far_arc
22.750000,3995.621060162173,10.000000,False,top_far_arc
22.760000,3998.618221622972,10.000000,False,top_far_arc
22.770000,4001.615383086899,10.000000,False,top_far_arc
22.780000,4004.612544553941,10.000000,False,top_far_arc
22.790000,4007.609706024098,10.000000,False,top_far_arc
22.800000,4010.606867497357,10.000000,False,top_far_arc
22.810000,4013.604028973718,10.000000,False,top_far_arc
22.820000,4016.601190453168,10.000000,False,top_far_arc
22.830000,4019.598351935699,10.000000,False,top_far_arc
22.840000,4022.595513421312,10.000000,False,top_far_arc
22.850000,4025.592674909993,10.000000,False,top_far_arc
22.860000,4028.589836401737,10.000000,False,top_far_arc
22.870000,4031.586997896537,10.000000,False,top_far_arc
22.880000,4034.584159394390,10.000000,False,top_far_arc
22.890000,4037.581320895282,10.000000,False,top_far_arc
22.900000,4040.578482399212,10.000000,False,top_far_arc
22.910000,4043.575643906171,10.000000,False,top_far_arc
22.920000,4046.572805416157,10.000000,False,top_far_arc
22.930000,4049.569966929153,10.000000,False,top_far_arc
22.940000,4052.567128445159,10.000000,False,top_far_arc
22.950000,4055.564289964172,10.000000,False,top_far_arc
22.960000,4058.561451486179,10.000000,False,top_far_arc
22.970000,4061.558613011174,10.000000,False,top_far_arc
22.980000,4064.555774539152,10.000000,False,top_far_arc
22.990000,4067.552936070107,10.000000,False,top_far_arc
23.000000,4070.550097604031,10.000000,False,top_far_arc
23.010000,4073.547259140918,10.000000,False,top_far_arc
23.020000,4076.544420680764,10.000000,False,top_far_arc
23.030000,4079.541582223555,10.000000,False,top_far_arc
23.040000,4082.538743769295,10.000000,False,top_far_arc
23.050000,4085.535905317967,10.000000,False,top_far_arc
23.060000,4088.533066869576,10.000000,False,top_far_arc
23.070000,4091.530228424104,10.000000,False,top_far_arc
23.080000,4094.527389981549,10.000000,False,top_far_arc
23.090000,4097.524551541909,10.000000,False,top_far_arc
23.100000,4100.521713105172,10.000000,False,top_far_arc
23.110000,4103.518874671333,10.000000,False,top_far_arc
23.120000,4106.516036240387,10.000000,False,top_far_arc
23.130000,4109.513197812328,10.000000,False,top_far_arc
23.140000,4112.510359387145,10.000000,False,top_far_arc
23.150000,4115.507520964838,10.000000,False,top_far_arc
23.160000,4118.504682545397,10.000000,False,top_far_arc
23.170000,4121.501844128821,10.000000,False,top_far_arc
23.180000,4124.499005715094,10.000000,False,top_far_arc
23.190000,4127.496167304217,10.000000,False,top_far_arc
23.200000,4130.493328896183,10.000000,False,top_far_arc
23.210000,4133.490490490984,10.000000,False,top_far_arc
23.220000,4136.487652088616,10.000000,False,top_far_arc
23.230000,4139.484813689070,10.000000,False,top_far_arc
23.240000,4142.481975292341,10.000000,False,top_far_arc
23.250000,4145.479136898424,10.000000,False,top_far_arc
23.260000,4148.476298507313,10.000000,False,top_far_arc
23.270000,4151.473460119002,10.000000,False,top_far_arc
23.280000,4154.470621733483,10.000000,False,top_far_arc
23.290000,4157.467783350750,10.000000,False,top_far_arc
23.300000,4160.464944970798,10.000000,False,top_far_arc
23.310000,4163.462106593625,10.000000,False,top_far_arc
23.320000,4166.459268219219,10.000000,False,top_far_arc
23.330000,4169.456429847573,10.000000,False,top_far_arc
23.340000,4172.453591478687,10.000000,False,top_far_arc
23.350000,4175.450753112552,10.000000,False,top_far_arc
23.360000,4178.447914749162,10.000000,False,top_far_arc
23.370000,4181.445076388512,10.000000,False,top_far_arc
23.380000,4184.442238030596,10.000000,False,top_far_arc
23.390000,4187.439399675404,10.000000,False,top_far_arc
23.400000,4190.436561322938,10.000000,False,top_far_arc
23.410000,4193.433722973185,10.000000,False,top_far_arc
23.420000,4196.430884626146,10.000000,False,top_far_arc
23.430000,4199.428046281809,10.000000,False,top_far_arc
23.440000,4202.425207940168,10.000000,False,top_far_arc
23.450000,4205.422369601223,10.000000,False,top_far_arc
23.460000,4208.419531264964,10.000000,False,top_far_arc
23.470000,4211.416692931386,10.000000,False,top_far_arc
23.480000,4214.413854600484,10.000000,False,top_far_arc
23.490000,4217.411016272252,10.000000,False,top_far_arc
23.500000,4220.408177946683,10.000000,False,top_far_arc
23.510000,4223.405339623773,10.000000,False,top_far_arc
23.520000,4226.402501303518,10.000000,False,top_far_arc
23.530000,4229.399662985908,10.000000,False,top_far_arc
23.540000,4232.396824670940,10.000000,False,top_far_arc
23.550000,4235.393986358607,10.000000,False,top_far_arc
23.560000,4238.391148048908,10.000000,False,top_far_arc
23.570000,4241.388309741831,10.000000,False,top_far_arc
23.580000,4244.385471437371,10.000000,False,top_far_arc
23.590000,4247.382633135529,10.000000,False,top_far_arc
23.600000,4250.379794836293,10.000000,False,top_far_arc
23.610000,4253.376956539660,10.000000,False,top_far_arc
23.620000,4256.374118245623,10.000000,False,top_far_arc
23.630000,4259.371279954180,10.000000,False,top_far_arc
23.640000,4262.368441665320,10.000000,False,top_far_arc
23.650000,4265.365603379045,10.000000,False,top_far_arc
23.660000,4268.362765095340,10.000000,False,top_far_arc
23.670000,4271.359926814212,10.000000,False,top_far_arc
23.680000,4274.357088535643,10.000000,False,top_far_arc
23.690000,4277.354250259633,10.000000,False,top_far_arc
23.700000,4280.351411986179,10.000000,False,top_far_arc
23.710000,4283.348573715273,10.000000,False,top_far_arc
23.720000,4286.345735446909,10.000000,False,top_far_arc
23.730000,4289.342897181084,10.000000,False,top_far_arc
23.740000,4292.340058917792,10.000000,False,top_far_arc
23.750000,4295.337220657023,10.000000,False,top_far_arc
23.760000,4298.334382398778,10.000000,False,top_far_arc
23.770000,4301.331544143053,10.000000,False,top_far_arc
23.780000,4304.328705889835,10.000000,False,top_far_arc
23.790000,4307.325867639124,10.000000,False,top_far_arc
23.800000,4310.323029390914,10.000000,False,top_far_arc
23.810000,4313.320191145201,10.000000,False,top_far_arc
23.820000,4316.317352901977,10.000000,False,top_far_arc
23.830000,4319.314514661237,10.000000,False,top_far_arc
23.840000,4322.311676422977,10.000000,False,top_far_arc
23.850000,4325.308838187193,10.000000,False,top_far_arc
23.860000,4328.305999953879,10.000000,False,top_far_arc
23.870000,4331.303161723029,10.000000,False,top_far_arc
23.880000,4334.300323494641,10.000000,False,top_far_arc
23.890000,4337.297485268705,10.000000,False,top_far_arc
23.900000,4340.294647045218,10.000000,False,top_far_arc
23.910000,4343.291808824173,10.000000,False,top_far_arc
23.920000,4346.288970605573,10.000000,False,top_far_arc
23.930000,4349.286132389404,10.000000,False,top_far_arc
23.940000,4352.283294175662,10.000000,False,top_far_arc
23.950000,4355.280455964348,10.000000,False,top_far_arc
23.960000,4358.277617755451,10.000000,False,top_far_arc
23.970000,4361.274779548968,10.000000,False,top_far_arc
23.980000,4364.271941344894,10.000000,False,top_far_arc
23.990000,4367.269103143226,10.000000,False,top_far_arc
24.000000,4370.266264943954,10.000000,False,top_far_arc
24.010000,4373.263426747078,10.000000,False,top_far_arc
24.020000,4376.260588552595,10.000000,False,top_far_arc
24.030000,4379.257750360491,10.000000,False,top_far_arc
24.040000,4382.254912170767,10.000000,False,top_far_arc
24.050000,4385.252073983420,10.000000,False,top_far_arc
24.060000,4388.249235798443,10.000000,False,top_far_arc
24.070000,4391.246397615830,10.000000,False,top_far_arc
24.080000,4394.243559435577,10.000000,False,top_far_arc
24.090000,4397.240721257679,10.000000,False,top_far_arc
24.100000,4400.237883082132,10.000000,False,top_far_arc
24.110000,4403.235044908929,10.000000,False,top_far_arc
24.120000,4406.232206738069,10.000000,False,top_far_arc
24.130000,4409.229368569546,10.000000,False,top_far_arc
24.140000,4412.226530403353,10.000000,False,top_far_arc
24.150000,4415.223692239486,10.000000,False,top_far_arc
24.160000,4418.220854077939,10.000000,False,top_far_arc
24.170000,4421.218015918716,10.000000,False,top_far_arc
24.180000,4424.215177761800,10.000000,False,top_far_arc
24.190000,4427.212339607191,10.000000,False,top_far_arc
24.200000,4430.209501454889,10.000000,False,top_far_arc
24.210000,4433.206663304883,10.000000,False,top_far_arc
24.220000,4436.203825157170,10.000000,False,top_far_arc
24.230000,4439.200987011747,10.000000,False,top_far_arc
24.240000,4442.198148868611,10.000000,False,top_far_arc
24.250000,4445.195310727750,10.000000,False,top_far_arc
24.260000,4448.192472589167,10.000000,False,top_far_arc
24.270000,4451.189634452857,10.000000,False,top_far_arc
24.280000,4454.186796318808,10.000000,False,top_far_arc
24.290000,4457.183958187024,10.000000,False,top_far_arc
24.300000,4460.181120057494,10.000000,False,top_far_arc
24.310000,4463.178281930220,10.000000,False,top_far_arc
24.320000,4466.175443805192,10.000000,False,top_far_arc
24.330000,4469.172605682407,10.000000,False,top_far_arc
24.340000,4472.169767561861,10.000000,False,top_far_arc
24.350000,4475.166929443549,10.000000,False,top_far_arc
24.360000,4478.164091327467,10.000000,False,top_far_arc
24.370000,4481.161253213611,10.000000,False,top_far_arc
24.380000,4484.158415101979,10.000000,False,top_far_arc
24.390000,4487.155576992557,10.000000,False,top_far_arc
24.400000,4490.152738885350,10.000000,False,top_far_arc
24.410000,4493.149900780350,10.000000,False,top_far_arc
24.420000,4496.147062677555,10.000000,False,top_far_arc
24.430000,4499.144224576958,10.000000,False,top_far_arc
24.440000,4502.141386478555,10.000000,False,top_far_arc
24.450000,4505.138548382341,10.000000,False,top_far_arc
24.460000,4508.135710288313,10.000000,False,top_far_arc
24.470000,4511.132872196466,10.000000,False,top_far_arc
24.480000,4514.130034106797,10.000000,False,top_far_arc
24.490000,4517.127196019302,10.000000,False,top_far_arc
24.500000,4520.124357933973,10.000000,False,top_far_arc
24.510000,4523.121519850806,10.000000,False,top_far_arc
24.520000,4526.118681769805,10.000000,False,top_far_arc
24.530000,4529.115843690954,10.000000,False,top_far_arc
24.540000,4532.113005614256,10.000000,False,top_far_arc
24.550000,4535.110167539703,10.000000,False,top_far_arc
24.560000,4538.107329467295,10.000000,False,top_far_arc
24.570000,4541.104491397025,10.000000,False,top_far_arc
24.580000,4544.101653328887,10.000000,False,top_far_arc
24.590000,4547.098815262880,10.000000,False,top_far_arc
24.600000,4550.095977198998,10.000000,False,top_far_arc
24.610000,4553.093139137239,10.000000,False,top_far_arc
24.620000,4556.090301077596,10.000000,False,top_far_arc
24.630000,4559.087463020071,10.000000,False,top_far_arc
24.640000,4562.084624964648,10.000000,False,top_far_arc
24.650000,4565.081786911333,10.000000,False,top_far_arc
24.660000,4568.078948860117,10.000000,False,top_far_arc
24.670000,4571.076110811000,10.000000,False,top_far_arc
24.680000,4574.073272763974,10.000000,False,top_far_arc
24.690000,4577.070434719036,10.000000,False,top_far_arc
24.700000,4580.067596676182,10.000000,False,top_far_arc
24.710000,4583.064758635409,10.000000,False,top_far_arc
24.720000,4586.061920596711,10.000000,False,top_far_arc
24.730000,4589.059082560086,10.000000,False,top_far_arc
24.740000,4592.056244525529,10.000000,False,top_far_arc
24.750000,4595.053406493035,10.000000,False,top_far_arc
24.760000,4598.050568462600,10.000000,False,top_far_arc
24.770000,4601.047730434225,10.000000,False,top_far_arc
24.780000,4604.044892407898,10.000000,False,top_far_arc
24.790000,4607.042054383619,10.000000,False,top_far_arc
24.800000,4610.039216361382,10.000000,False,top_far_arc
24.810000,4613.036378341189,10.000000,False,top_far_arc
24.820000,4616.033540323030,10.000000,False,top_far_arc
24.830000,4619.030702306903,10.000000,False,top_far_arc
24.840000,4622.027864292804,10.000000,False,top_far_arc
24.850000,4625.025026280727,10.000000,False,top_far_arc
24.860000,4628.022188270671,10.000000,False,top_far_arc
24.870000,4631.019350262632,10.000000,False,top_far_arc
24.880000,4634.016512256608,10.000000,False,top_far_arc
24.890000,4637.013674252586,10.000000,False,top_far_arc
24.900000,4640.010836250573,10.000000,False,top_far_arc
24.910000,4643.007998250558,10.000000,False,top_far_arc
24.920000,4646.005160252542,10.000000,False,top_far_arc
24.930000,4649.002322256517,10.000000,False,top_far_arc
24.940000,4651.999484262481,10.000000,False,top_far_arc
24.950000,4654.996646270431,10.000000,False,top_far_arc
24.960000,4657.993808280361,10.000000,False,top_far_arc
24.970000,4660.990970292269,10.000000,False,top_far_arc
24.980000,4663.988132306151,10.000000,False,top_far_arc
24.990000,4666.985294322005,10.000000,False,top_far_arc
25.000000,4669.982456339822,10.000000,False,top_far_arc
25.010000,4672.979618359599,10.000000,False,top_far_arc
25.020000,4675.976780381340,10.000000,False,top_far_arc
25.030000,4678.973942405034,10.000000,False,top_far_arc
25.040000,4681.971104430677,10.000000,False,top_far_arc
25.050000,4684.968266458268,10.000000,False,top_far_arc
25.060000,4687.965428487802,10.000000,False,top_far_arc
25.070000,4690.962590519277,10.000000,False,top_far_arc
25.080000,4693.959752552687,10.000000,False,top_far_arc
25.090000,4696.956914588031,10.000000,False,top_far_arc
25.100000,4699.954076625300,10.000000,False,top_far_arc
